#time,flux,flux_err
2044.2366399758816,1.0182213516843621,0.0037472454889198596
2044.2435843625249,1.0099888797134726,0.0037411080250997876
2044.250528749137,0.9991261315218517,0.0037292342583903
2044.2574731357145,0.9879609578879099,0.0037242258219539843
2044.2644175222526,0.9813182767240709,0.0037201116960135783
2044.2713619087472,0.9779823793820216,0.003719910123284163
2044.2783062951967,0.9878296469563614,0.0037242093582364804
2044.2852506815948,0.9879436842082984,0.003730941427313419
2044.292195067938,0.9966219739641327,0.00373812877436162
2044.2991394542225,0.9981063334665407,0.0037367853582032677
2044.3060838404433,1.0071723465564961,0.0037434357665588297
2044.3130282265981,1.0031650890274244,0.0037445184922513374
2044.3199726126834,1.0036323148486117,0.003737000088792712
2044.3269169986936,1.0034182168233654,0.003736295732829806
2044.3338613846247,1.002694238903323,0.0037331756513742267
2044.3408057704733,0.9994961166194015,0.0037310831959553896
2044.3477501562372,0.9997040112014371,0.0037285537271153435
2044.3546945419123,1.0011844754338055,0.003730248543822149
2044.3616389274937,0.995590557141098,0.0037267663843781654
2044.3685833129787,0.9885057415722391,0.0037198076392709134
2044.3755276983622,1.00434031279845,0.00373370870885489
2044.3824720836433,1.0046362730983758,0.003733484280545081
2044.3894164688184,1.0008781854890758,0.0037393388014949347
2044.396360853883,1.0124690764122712,0.003742685768692768
2044.403305238836,1.0069534764636026,0.003742337622834363
2044.4102496236728,1.0102603313629408,0.003738982014096304
2044.4171940083907,0.9978728173941497,0.0037380280336314817
2044.424138392989,0.9954437939789352,0.0037312965251354194
2044.4310827774627,0.9931215080127437,0.0037302226869930484
2044.4380271618113,0.9917288332909044,0.0037360835384167507
2044.4449715460316,0.9921622900497071,0.0037332600917599867
2044.451915930122,1.002292803716206,0.003746002882513318
2044.45886031408,1.0051975665524726,0.0037496827090509107
2044.4658046979043,1.001486923790664,0.0037514594695353923
2044.4727490815944,1.005466296961338,0.003761095333500461
2044.4796934651463,1.0077901510941143,0.003760896445425453
2044.486637848559,1.0090894655553597,0.0037721361692062455
2044.4935822318353,1.0078365406351388,0.0037670348865347903
2044.5005266149703,1.0030421023840919,0.0037690078494649333
2044.507470997965,1.0002908450831873,0.0037627897111030726
2044.5144153808176,1.0018028451718668,0.003767422730365091
2044.5213597635277,0.9959397089834523,0.003771731835132481
2044.528304146095,0.9927836475048577,0.0037717933434738113
2044.5352485285223,0.9952534333577808,0.0037780930050466013
2044.5421929108068,0.9957460339246764,0.0037791666458018634
2044.5491372929496,0.9962234664254379,0.003786649363807402
2044.5560816749494,1.0085975919340664,0.0038013446291663487
2044.5630260568093,1.009467094355834,0.003809413869939497
2044.5699704385293,1.0092106962892962,0.0038155156526365774
2044.5769148201098,1.0045092259833805,0.003820175933982397
2044.5838592015534,1.0007426953707623,0.0038185778776557715
2044.5908035828597,0.9946480954082396,0.0038164963963273194
2044.597747964031,0.9947708885929646,0.003824641491552048
2044.604692345069,0.9905643375588037,0.0038296121459434327
2044.6116367259747,0.9881383178822047,0.0038317143310480756
2044.6185811067517,0.9916763626736462,0.003837224952130254
2044.6255254874002,0.9953368821275699,0.003848957853617833
2044.6324698679234,1.0043336621906689,0.0038612267282080977
2044.639414248323,0.9958108873742443,0.0038637142753241483
2044.6463586286018,1.0078838766909577,0.0038756917196898924
2044.6533030087642,1.0021177789827431,0.0038759573749812186
2044.6602473888108,1.010790065251839,0.003884867480583261
2044.6671917687445,0.9950533650423854,0.003880600100697136
2044.6741361485692,1.0001512453887766,0.0038892828485063203
2044.6810805282876,0.9960119372229995,0.003891679110216472
2044.6880249079043,0.9979965299650982,0.0038943172322917687
2044.6949692874214,0.9900141834212658,0.003895268619444684
2044.7019136668403,0.9964706991038889,0.0038973786296161482
2044.7088580461682,0.993521030784392,0.0038994265690695767
2044.7158024254072,0.9932307526889467,0.003909132386304038
2044.7227468045617,1.000867692049665,0.003914698387558995
2044.7296911836345,1.0052421904156925,0.003913233761912949
2044.7366355626275,1.0070929851069566,0.003920286502770507
2044.743579941548,1.0051246589318645,0.003924349529269334
2044.7505243203982,1.0063322685113436,0.003935730781960823
2044.7574686991834,1.0041167148671069,0.003940821008502855
2044.7644130779058,1.0034882058681114,0.0039308821840678635
2044.7713574565698,0.9868723299673008,0.003924758031302119
2044.77830183518,0.9926762589219527,0.003930030884473344
2044.785246213739,0.9944382973425788,0.003936006937479862
2044.7921905922533,1.0011848611603944,0.003945833652588393
2044.7991349707245,1.0026885097157576,0.00394382173726792
2044.8060793491577,0.9979914017787961,0.003947302502521432
2044.8130237275568,1.0017893098936974,0.00395160565748836
2044.8199681059252,0.9992621724917461,0.003959844636677639
2044.8269124842668,1.0076979521959142,0.003962413274833425
2044.8338568625866,0.9969573248372317,0.003960851797150123
2044.840801240888,1.005744390658755,0.00397068566859785
2044.8477456191736,0.9991615550236297,0.003972466322543603
2044.8546899974472,1.0039383355489566,0.0039726062458045885
2044.8616343757126,0.9949289766762008,0.003976902329899133
2044.8685787539748,0.9983090107481429,0.003974696103948821
2044.8755231322364,0.9942785749842732,0.0039819289224589235
2044.8824675104986,0.9928640818806371,0.00398223223993864
2044.8894118887665,0.9984002034679242,0.003994612651720748
2044.8963562670433,1.004118462295086,0.003992416903823994
2044.9033006453321,1.006724885774492,0.004001923310176846
2044.910245023636,1.0042233489296581,0.003996730473474991
2044.9171894019555,1.0096707206810522,0.004000563749852515
2044.9241337802948,1.0097602991171708,0.00400687879372174
2044.9310781586569,0.9989596157527634,0.003995665598323915
2044.9380225370442,1.0054326266135933,0.004003592915025504
2044.9449669154574,1.0044317386492656,0.004003311769708624
2044.9519112938995,1.0029064583962526,0.003999722006054314
2044.958855672372,1.0015454435404332,0.003999028715029787
2044.965800050877,1.0026225699789353,0.004000841698980859
2044.9727444294165,1.0034642613171247,0.003997742196167244
2044.9796888079916,0.9874570552975347,0.00398600988275162
2044.9866331866026,0.986287295202308,0.003984464858474236
2044.9935775652507,0.9864070294706833,0.003987354562473364
2045.000521943938,0.9977092394380962,0.003987061736520056
2045.0074663226653,0.9967671438512711,0.003984698312217638
2045.0144107014328,1.0020263456613665,0.003982883278555232
2045.021355080239,1.0101197121213112,0.003989642265948805
2045.028299459087,1.0019562057791531,0.003981731024895033
2045.0352438379743,1.0136653316858037,0.003983829310348489
2045.0421882169014,1.0076928232816507,0.0039788348551521285
2045.0491325958708,1.0030028460792122,0.0039779827721586735
2045.0560769748793,0.9985582949263415,0.00396737596913862
2045.0630213539266,0.9971243460613126,0.003964106886145481
2045.0699657330117,0.9929535924037216,0.003958068313252071
2045.0769101121325,0.9937721896845971,0.003951358351877623
2045.0838544912915,0.9987950192379978,0.003954163982924905
2045.0907988704844,0.9931222593785133,0.003952648981094226
2045.0977432497111,1.0044459641515113,0.00396054193940766
2045.1046876289686,1.0018963064814783,0.003951769841409086
2045.1116320082547,1.0025287205857931,0.003950077505530999
2045.1185763875694,1.0083416650916857,0.003949229970635266
2045.12552076691,1.0045279469799033,0.003947998524539372
2045.132465146275,0.9985528487705422,0.003943348682713696
2045.1394095256592,0.9922594976049969,0.003940216857018182
2045.146353905061,0.9802515251194602,0.003936406591937337
2045.1532982844797,0.9902910085252392,0.003929892571421767
2045.1602426639113,0.9903047064247286,0.003929377962360073
2045.1671870433527,0.9917479266494166,0.003928215292418068
2045.174131422802,0.9932724837879155,0.003929883212137568
2045.1810758022532,1.0018462201970422,0.003940741662403378
2045.188020181706,1.0068731276921083,0.0039368529734171015
2045.1949645611558,1.0154216048337994,0.003943248433436496
2045.2019089405992,1.0188822897905743,0.00394509157492859
2045.2088533200326,1.0180189218766509,0.003943677675539149
2045.2157976994524,1.0004693141664582,0.003931997565556997
2045.2227420788558,0.9978614511668337,0.003928360668044205
2045.229686458238,0.9995201988167715,0.003928797573106251
2045.2366308375947,0.9940029629941647,0.003924526136865294
2045.2435752169242,0.9894948877176227,0.003921893661989018
2045.2505195962208,0.9942680988697872,0.00392701951204529
2045.2574639754803,1.0004248656179993,0.0039310906826047366
2045.2644083547002,0.9939471371225759,0.003921771636841352
2045.2713527338756,0.9984301966238198,0.003924002420581695
2045.2782971130036,0.9978932184409249,0.003925435948307472
2045.2852414920783,1.0119740019741519,0.003937538633910139
2045.2921858710968,1.014713140821066,0.003939899160181303
2045.2991302500545,1.0113789789447403,0.003932816738627264
2045.3060746289486,1.008333758048429,0.0039305568932792205
2045.3130190077748,0.9952627417287488,0.003922933358353258
2045.3199633865295,0.9839499407697425,0.003909979919693963
2045.3269077652058,0.9806050772051645,0.003907010222071466
2045.333852143804,0.9851024962875213,0.003907339627037677
2045.340796522319,0.9962767058383522,0.003913466779681721
2045.3477409007464,0.9963608985470729,0.0039193079180347
2045.3546852790835,1.0092036120643861,0.0039226598747301765
2045.3616296573246,1.00325224641813,0.003921555275512882
2045.3685740354686,1.0157550868300183,0.0039276614753688145
2045.375518413512,1.0111759908127846,0.003927850921635792
2045.3824627914512,1.0022676984553893,0.003919209160624265
2045.389407169282,1.0019169684932017,0.003919330852441358
2045.3963515470011,1.0091145525628995,0.003923779567942049
2045.4032959246065,0.9953283961116495,0.003912785965069388
2045.4102403020966,0.9878261101874877,0.003906577157578503
2045.4171846794677,0.9924394750005222,0.003906977433016968
2045.4241290567165,0.9897976668967762,0.003905932984283574
2045.4310734338403,0.9966069635104122,0.003913938508335219
2045.4380178108372,1.0029923881788998,0.003926925453813478
2045.4449621877059,1.0118494992972322,0.003928630282372836
2045.451906564443,1.0093400105090096,0.0039259831431560505
2045.458850941049,1.0094521160234542,0.003929882566903676
2045.4657953175206,1.006702552325582,0.0039278874874379005
2045.4727396938554,0.9966970446516199,0.003923907719411893
2045.479684070053,0.991495311838954,0.00392172162667255
2045.4866284461118,0.98966609220614,0.00391628677863142
2045.4935728220319,0.9910750205741389,0.003921102426107074
2045.5005171978112,0.983608882093098,0.003922543374415194
2045.5074615734502,0.9940895386635888,0.003929283502178608
2045.5144059489464,0.99842661444271,0.003937651397309786
2045.5213503243006,1.008360637859019,0.003951384813205293
2045.5282946995135,1.0121449724756064,0.003956115565153748
2045.535239074584,1.0213501018136029,0.003969785018562341
2045.5421834495119,1.0110786948858472,0.003965232290494126
2045.5491278242985,1.0135940700778183,0.003981958450034481
2045.556072198944,0.9977026877955147,0.003967499919277483
2045.5630165734497,1.0006805553145033,0.003982058650831493
2045.5699609478156,1.0009644196326803,0.003981467292149444
2045.5769053220433,0.9979112047712485,0.003983105649577407
2045.5838496961321,0.9890293967971537,0.0039821478369625055
2045.5907940700847,0.9885435759957678,0.00398795827611087
2045.5977384439045,0.9885236905796694,0.003996343666709716
2045.6046828175915,0.9937538941490207,0.004007175372290503
2045.6116271911462,0.9989556744728694,0.0040156608529849135
2045.6185715645727,1.005374325557998,0.0040316633587761256
2045.625515937872,1.0050107642471389,0.004040983688390009
2045.632460311048,1.0152066509258706,0.004050340343100341
2045.6394046841017,1.010864083836425,0.004057621806988977
2045.6463490570347,0.9964187881709694,0.004054347727297171
2045.6532934298516,0.9883780015910734,0.0040564484038007765
2045.6602378025545,0.9926119310684981,0.004064562950341703
2045.667182175147,0.9893314827421332,0.004066618990046135
2045.6741265476317,0.9885295536096419,0.004074954001021474
2045.6810709200104,0.9928103945148895,0.004084497880055528
2045.6880152922886,0.9909953341005413,0.004089865557547631
2045.6949596644686,1.0046715905695651,0.004106522650823282
2045.701904036553,1.0025158544074306,0.004115766816304244
2045.7088484085473,1.0102572435321553,0.004124725390570002
2045.715792780454,1.01193493524236,0.004129366057345442
2045.722737152277,1.0104802215946673,0.004129148587710545
2045.7296815240193,0.9978534796252989,0.00412883799159617
2045.7366258956858,0.9959695194151713,0.0041343186827470894
2045.7435702672806,0.9881683080011363,0.004144535553325975
2045.750514638806,0.9942160009203548,0.004141235652348824
2045.7574590102677,0.995117349258144,0.004145688413968645
2045.764403381669,0.9941563818180915,0.004155867531119324
2045.771347753012,0.9920978715377308,0.004160168921571312
2045.7782921243045,0.9968213442142286,0.004167825398575121
2045.7852364955484,1.001987320342473,0.004174746313707751
2045.7921808667475,1.0058838136646069,0.0041900367241989095
2045.7991252379059,1.0163576720329068,0.004195931449153852
2045.806069609026,1.0090107723974924,0.004200834585567938
2045.8130139801153,1.0173368519467578,0.004210419130753075
2045.8199583511766,1.0104656051626486,0.004214872238502365
2045.8269027222125,1.0065166429034151,0.004215953346028125
2045.8338470932276,0.9993381930858787,0.004216646906811313
2045.840791464223,0.9864580005226911,0.004217266132491436
2045.8477358352063,0.9838235912620863,0.004220608441830278
2045.8546802061808,1.0013863885958183,0.00423618771124914
2045.8616245771475,0.9984752397172912,0.004241663259171542
2045.8685689481124,0.9967115036778726,0.004257758185392611
2045.8755133190753,1.0098378482653723,0.004261217536240105
2045.8824576900424,1.0022797758214732,0.004258626729048131
2045.8894020610178,1.0049119406179174,0.004260414838059102
2045.8963464320032,0.9965416196096679,0.0042674642977160795
2045.9032908030001,1.0111936501331462,0.00427587041483425
2045.9102351740119,0.9959217606062547,0.004273383744004329
2045.9171795450427,0.9959007516445986,0.004274602152215148
2045.9241239160951,0.9889128204112854,0.004278341344383144
2045.9310682871708,0.9827949405961798,0.0042734508254580455
2045.9380126582716,0.9947845578134411,0.004280250249212785
2045.9449570293993,1.0044294496303954,0.004292709154278913
2045.9519014005564,1.0016829142363264,0.004287555987114271
2045.9588457717455,1.0052752798161941,0.00428907773347253
2045.9657901429678,1.016576293994678,0.00429294282782583
2045.972734514225,1.0127695770300043,0.004292902684757888
2045.9796788855188,1.0118209260566762,0.004284952439553029
2045.9866232568481,1.0087504565208205,0.004282781647810281
2045.9935676282155,0.9955449160145847,0.004275492220621063
2046.0005119996226,0.9982530590699726,0.004273723692476078
2046.0074563710696,1.0006743822325948,0.004264641214960469
2046.014400742557,0.9875726587582461,0.004256834747136185
2046.0213451140842,0.9896105758382305,0.0042569025242016655
2046.0282894856518,0.9935453368798823,0.004253373133157671
2046.0352338572598,0.9919788654354101,0.004247307442004709
2046.0421782289095,1.004079968678518,0.004247184493426345
2046.0491226005988,1.0003125706007874,0.004241414544328987
2046.056066972327,0.9952266704382579,0.004240450086493427
2046.063011344093,0.9991551063737908,0.004232325684024304
2046.0699557158975,1.004954370061964,0.004238714584125938
2046.07690008774,0.9928700265283369,0.00422970759547557
2046.083844459617,1.016319827539826,0.004230853466396284
2046.0907888315287,1.0008906198285024,0.004222948019571704
2046.0977332034727,0.9959464829081176,0.004216961683310161
2046.104677575446,0.9957075193200866,0.004213172472563723
2046.1116219474502,0.988645999069145,0.004215216719607398
2046.1185663194813,0.993110481524413,0.00420863532046915
2046.1255106915369,0.9952840383205873,0.004213991134727181
2046.1324550636148,1.0002717421757037,0.004218225829114228
2046.1393994357109,1.005426720429472,0.0042181345420676825
2046.146343807827,1.0036068143524166,0.004222154857602247
2046.153288179957,1.004502067278784,0.004226253766251592
2046.1602325520987,1.0019973451693869,0.00422599527141892
2046.1671769242494,1.0005599619827772,0.0042251699342640645
2046.1741212964043,1.0010991049624636,0.004227988127178332
2046.1810656685632,1.0126965243625545,0.004234804521601341
2046.1880100407218,1.0106433908059282,0.004236102064797142
2046.1949544128752,1.005039202047451,0.004231194780201617
2046.2018987850217,0.9994516094811887,0.0042317706419942825
2046.2088431571563,1.0007554183698422,0.0042320400427978905
2046.2157875292771,0.9958218938380086,0.004232167709559131
2046.2227319013784,0.9758218124778573,0.004223487634605607
2046.2296762734582,0.9889833254044391,0.004231840480195027
2046.2366206455113,0.9939665640305446,0.004240457934289641
2046.2435650175346,0.9990294312214638,0.0042433886660276235
2046.2505093895236,1.0035490821501107,0.004250706832435227
2046.2574537614757,1.011522770027712,0.004259904164130845
2046.2643981333852,1.0132342896085054,0.004255412456527228
2046.271342505249,1.003816606054322,0.004254426841124502
2046.278286877063,0.9973952358203787,0.004250592489127862
2046.285231248823,0.9916386584829887,0.004249630128932089
2046.2921756205262,0.9973075080167575,0.00424969564553708
2046.299119992167,1.0032782430877012,0.0042567439864146595
2046.3060643637427,0.9953572407063855,0.004246236554975489
2046.3130087352479,0.9962721778160125,0.0042512664327484994
2046.3199531066791,0.9990880973049694,0.0042463653442427005
2046.3268974780347,1.008056249351054,0.004245766544888783
2046.3338418493072,1.0022492917500636,0.0042464812183756065
2046.3407862204963,1.003134038214064,0.004247661326252698
2046.3477305915965,1.0010491099540113,0.004244995945617517
2046.3546749626037,1.0080469130439882,0.004244100568238098
2046.3616193335154,1.0036741915932488,0.004241678173821257
2046.3685637043282,1.001589873094791,0.004238521784130709
2046.3755080750389,0.9993252762127325,0.004240187074647266
2046.3824524456438,0.9908846862350182,0.004232816200426234
2046.3893968161394,0.9816810394004706,0.004222458672807007
2046.3963411865232,0.9896886436730689,0.004227450064479893
2046.4032855567918,0.9918753521310911,0.004224107112575626
2046.410229926944,1.0077521880907452,0.004232023597114759
2046.4171742969756,1.0077911474223045,0.004233432197278453
2046.4241186668835,1.006569923683971,0.004236205726155191
2046.4310630366665,1.0143009063875996,0.004239429270433449
2046.438007406322,1.0066788633419785,0.004233511670191608
2046.4449517758487,0.9976634500379512,0.004225136642077505
2046.4518961452438,0.991964214553337,0.004221327646035657
2046.4588405145048,0.9949180568556766,0.004223672123091973
2046.4657848836312,1.0001931926272194,0.0042283049327610425
2046.4727292526215,0.9909679109840772,0.0042202992990454605
2046.4796736214748,0.9967654814788648,0.004226267979506822
2046.4866179901892,0.9950689354494943,0.004225496005144471
2046.4935623587628,1.0076893722014144,0.004232552993274712
2046.5005067271957,1.0107659806573963,0.0042397980365535765
2046.5074510954876,1.0110301638416777,0.004245186503736795
2046.5143954636385,1.0154557554611086,0.004251371114296865
2046.5213398316475,1.0142519092388427,0.0042543478523946075
2046.5282841995133,1.006935110450068,0.004253108307704895
2046.535228567237,0.993017377680628,0.004246645295903229
2046.5421729348195,0.9901263073726008,0.0042560468424121265
2046.5491173022613,0.9849740628974912,0.004254087234066197
2046.556061669562,0.9859202804295953,0.004257705196972635
2046.563006036722,0.9936018415813895,0.004276242085587258
2046.5699504037425,0.9997321175851054,0.0042760303888001875
2046.5768947706251,1.0026867349780648,0.004293709425829976
2046.5838391373723,1.0040593529854622,0.004304653365460219
2046.590783503983,1.0067128760004622,0.004317953500251427
2046.5977278704606,1.0069567920097247,0.004327511626316686
2046.6046722368058,0.9969756276555615,0.004335963984729361
2046.6116166030208,0.9957149977799319,0.004347103832079206
2046.6185609691079,0.9911550176290901,0.004350093126963724
2046.6255053350699,0.9839316863638932,0.004358633532902347
2046.6324497009068,1.0004348220568657,0.004374785225481807
2046.6393940666246,1.0035397921678042,0.004397419938592733
2046.6463384322224,0.9821906920367568,0.004387630201704855
2046.653282797705,0.9942293529205285,0.004410826232492251
2046.6602271630757,0.9944312705815906,0.004427110012302733
2046.6671715283362,1.0053104696629491,0.004446637535431224
2046.6741158934897,1.008408302721635,0.004464120873829006
2046.6810602585401,1.0159197463892515,0.0044844438791474504
2046.6880046234905,1.0146492820810722,0.004498685583781616
2046.694948988344,1.0055621067203466,0.004518175261023093
2046.7018933531049,0.9992162716382739,0.00451851496441347
2046.7088377177765,0.9932777582906117,0.004524168514349504
2046.7157820823606,0.9932197231685289,0.004533677365226194
2046.7227264468636,0.9897702577513409,0.004539841366597427
2046.7296708112885,0.9851067647083654,0.004556840293724946
2046.7366151756373,1.0001228554717734,0.0045746607678779135
2046.7435595399172,0.9948170530290342,0.004587242060848349
2046.7505039041298,1.0000780414389352,0.004606327972329875
2046.7574482682792,1.009167711710054,0.004616721566928601
2046.7643926323688,1.0093408697402255,0.004637061697600927
2046.771336996405,1.0107824743382385,0.004638624129033912
2046.77828136039,1.0090681166977133,0.004650332029837628
2046.7852257243285,1.0171860395808268,0.004660986342216063
2046.7921700882232,0.9965267004120953,0.004660527025725527
2046.7991144520786,1.0032931429566494,0.004676197482825142
2046.8060588159,0.9937271356068308,0.0046840432546351955
2046.8130031796907,0.9889752410648155,0.004684308784389164
2046.8199475434542,0.9768805590588502,0.004690867640817556
2046.8268919071938,0.993116396619843,0.004706293892314026
2046.833836270914,0.9908203796363744,0.004715528798758043
2046.8407806346179,1.002188399063433,0.0047302464585477835
2046.8477249983107,1.0045949706182602,0.004740106459087071
2046.8546693619953,1.0175967133588146,0.004753105540709684
2046.8616137256731,1.0163148617114515,0.004758138329713368
2046.8685580893496,1.0153323094195916,0.004769762626451418
2046.875502453029,1.005478971351384,0.004765146067761933
2046.8824468167131,0.9947590540319478,0.004768546071642879
2046.889391180406,0.9979334420623358,0.004772700673403901
2046.896335544108,0.9827714096393586,0.004768175880883131
2046.9032799078248,0.9749023316634974,0.004777326840777285
2046.9102242715583,0.9925548919936539,0.004786478514182462
2046.9171686353116,0.9990196255012326,0.004792679145376293
2046.9241129990874,1.0120149177132205,0.004804367900915938
2046.9310573628854,1.0045472782056615,0.004799451730411236
2046.9380017267108,1.022129172437004,0.004806842074652636
2046.9449460905648,1.0100821590105944,0.004812174522672982
2046.9518904544502,1.0061056347086281,0.004799315707981691
2046.958834818367,1.0099517220285088,0.004798575011916242
2046.9657791823172,1.0168860606363994,0.00480067023184763
2046.9727235463026,1.0064943063886986,0.004792103119746904
2046.9796679103245,0.998705448527624,0.004780951604238386
2046.9866122743845,0.9856781267565835,0.004770916432227344
2046.993556638483,0.9842410006566698,0.004765416057484941
2047.0005010026205,0.9962985812370803,0.004762102220315531
2047.007445366799,1.0046521347348114,0.004756249572663343
2047.0143897310165,1.0042386976692057,0.004748790467059053
2047.021334095275,1.0123771306920768,0.004747842073543026
2047.0282784595747,1.0136807766233702,0.004738242727710909
2047.0352228239142,1.021570199506431,0.004737556617198018
2047.0421671882955,1.0121778381058444,0.00470873476276163
2047.049111552715,1.0038639441167119,0.004695415036036542
2047.0560559171745,0.9975181050594055,0.0046785750957856285
2047.0630002816724,0.9856433578874776,0.0046598737747519225
2047.0699446462074,0.9781973341978037,0.0046449808384945055
2047.0768890107793,0.991048805416753,0.004637913735139061
2047.0838333753861,0.9973848878994668,0.00463655408775048
2047.0907777400266,0.9948331624022704,0.004619449680779605
2047.0977221046994,0.9921542066505223,0.004605102920252094
2047.1046664694015,0.9980341472335487,0.004595846028417066
2047.1116108341337,1.0027119965327536,0.00458662430930014
2047.11855519889,1.0040926529871617,0.004578444626360198
2047.1254995636707,0.9983212001769413,0.004572275748358724
2047.132443928474,1.0026846250785353,0.004561775147090123
2047.1393882932957,0.9943970116960152,0.004553106819477369
2047.1463326581338,0.9952798115929675,0.0045419531134465955
2047.1532770229867,0.9983977049075432,0.004537419456482457
2047.1602213878487,0.984592647711172,0.004529652017267985
2047.1671657527183,0.9900002745149026,0.00453104221464923
2047.1741101175928,0.9902219887110989,0.004528094058865732
2047.18105448247,0.9965670688795746,0.004537330325184502
2047.187998847344,1.005673859424769,0.00453851089052357
2047.194943212213,1.0094726794535975,0.004537933643694688
2047.2018875770727,1.0082469598345853,0.004539673194432128
2047.2088319419197,1.000395854730886,0.004537350765709826
2047.2157763067512,1.0007524210424097,0.004537123941805433
2047.2227206715631,0.9955622771942916,0.004530676653521888
2047.2296650363498,1.006300835483547,0.004542045253490641
2047.2366094011097,0.9931804870577466,0.004534447654379113
2047.2435537658387,0.9970471331745631,0.004537782849490057
2047.2504981305317,0.9906914476545399,0.004539540972587176
2047.2574424951865,1.0036373222003983,0.004543717781730189
2047.264386859797,1.00318022986859,0.004550229617996522
2047.2713312243602,1.0054006815348884,0.004555467000076198
2047.2782755888713,0.9941657438409802,0.0045524119775780065
2047.2852199533286,1.008569650259577,0.004557183152845385
2047.292164317727,1.0036244120815847,0.004558857928076439
2047.2991086820612,1.0006383251132627,0.004557680488242377
2047.3060530463283,1.010954935184861,0.004566266251095006
2047.3129974105232,0.9984736565507858,0.0045604149112577425
2047.3199417746446,0.9884815146380146,0.004549965551269585
2047.3268861386878,1.0058067789859262,0.0045567813595237365
2047.3338305026475,0.9941611562231601,0.004544271752506815
2047.3407748665209,1.001812548445139,0.004542585419287211
2047.347719230304,1.0000225661823587,0.0045423615406434935
2047.3546635939938,1.0101906955272018,0.0045433219560231915
2047.3616079575875,0.9984890680623073,0.004540376651343889
2047.3685523210806,1.0075925618888717,0.0045463353116235615
2047.3754966844695,0.9998270213872004,0.00453027928004595
2047.3824410477505,0.9888117549057627,0.0045220590245864545
2047.389385410923,1.002255557416304,0.004524348887389754
2047.3963297739824,1.0014164459290613,0.004516334341282242
2047.4032741369265,1.0092373018503393,0.004515701424342073
2047.4102184997523,1.008233100840819,0.004515286849396342
2047.4171628624545,1.0064398814672986,0.004503741508005005
2047.4241072250338,1.0079351129661778,0.0045050275429707135
2047.4310515874888,1.0098212651097727,0.004496399489722895
2047.4379959498146,0.9903637911751666,0.004472418323865056
2047.444940312011,0.9949699625166788,0.004467426954938715
2047.4518846740734,0.9857229941073404,0.004458750230266726
2047.4588290360027,0.9946182019169423,0.004457309495263563
2047.465773397798,1.003960318155214,0.004451314703761236
2047.4727177594552,1.0054654188198944,0.004445717842186063
2047.4796621209757,1.0057369863991275,0.004440614035489973
2047.4866064823543,1.001771892126207,0.004432637971973011
2047.4935508435944,0.9932078604610834,0.004421283282760369
2047.5004952046947,0.9955858809956738,0.004422050565641293
2047.5074395656527,0.9993030399684488,0.004413049232652059
2047.5143839264697,1.0022211578503266,0.004408209599360656
2047.5213282871434,1.0035639187811478,0.004399181444737637
2047.5282726476753,1.0108639771299601,0.004399035736019303
2047.5352170080666,0.9874666528119167,0.004384093772457072
2047.5421613683154,1.0000893500371528,0.004387899055795518
2047.549105728424,0.9970455951931605,0.004388549112746781
2047.5560500883907,0.9936954435037522,0.00437562075791747
2047.562994448218,0.9906459769717817,0.004371164829914147
2047.569938807907,1.0109301979399818,0.004380726022910896
2047.5768831674593,1.004150669642808,0.004374612031143005
2047.5838275268752,1.0049772079476182,0.004368172266266262
2047.5907718861563,0.9969038223562173,0.004364355599084661
2047.5977162453037,1.0051993821843574,0.004362359539085424
2047.6046606043199,0.9861991268181214,0.004350331247401083
2047.6116049632083,0.980761461469326,0.004345029508675872
2047.6185493219687,0.9974462038295112,0.004353387257957825
2047.6254936806042,0.9887377566890276,0.0043489920794893356
2047.6324380391175,1.0000137152959185,0.004360160190889773
2047.6393823975104,1.0113272361191337,0.004368927599269221
2047.6463267557867,1.011373413023347,0.004379370946431053
2047.6532711139496,1.01599108780809,0.004381040121845461
2047.6602154719992,1.0017891575396431,0.0043775814812366766
2047.6671598299417,1.0025440041151985,0.004380311247751755
2047.6741041877779,0.99168409812122,0.004377154843616378
2047.6810485455128,0.9823835393675878,0.004377275332212098
2047.6879929031486,0.9863931468571265,0.004380460873136187
2047.6949372606898,0.9800015536198831,0.004380156817025154
2047.7018816181392,0.9971492012098708,0.0043928723036082305
2047.7088259754998,1.0008514040649092,0.004400359356823171
2047.715770332776,1.0027677679016558,0.004403308367439785
2047.7227146899734,1.0006399070269423,0.0044071251295466265
2047.729659047092,1.0036743078171848,0.004415684212675934
2047.7366034041381,1.0136967252377445,0.004422330317659431
2047.7435477611152,1.0151252391523018,0.004428214556125063
2047.7504921180275,1.0113069669680708,0.0044276770545584165
2047.7574364748784,1.0247969956273024,0.004438930200236168
2047.764380831672,0.9986871130222454,0.00442257466894504
2047.7713251884138,0.9939760747817963,0.004420571887868535
2047.7782695451035,0.990956704837991,0.0044175333962456
2047.7852139017498,0.9979720261596102,0.004416692223357936
2047.7921582583547,0.9877045210996723,0.004409598021957312
2047.7991026149227,1.0041349910204005,0.004412261223856291
2047.8060469714578,1.0079030239928608,0.0044133176362447435
2047.8129913279622,1.0125670021014685,0.0044089017172513935
2047.8199356844411,1.0121722321733657,0.004405002831976495
2047.8268800408987,1.01283055984334,0.004398095871106441
2047.8338243973387,1.0105234447553468,0.004388902455429676
2047.840768753765,1.0062631629943457,0.004381735693671034
